Saldo Inicial: 150000.00
Fecha;Referencia;Concepto;Depósito;Retiro
06/01/2026;BC-5001;Cargo cheque #1001;0;15000.00
07/01/2026;BC-5002;Abono transferencia recibida;25000.00;0
09/01/2026;BC-5003;Cargo nómina dispersión;0;48500.00
10/01/2026;BC-5004;Abono transferencia activo;12750.00;0
11/01/2026;BC-5005;Cargo cheque #1003;0;3200.00
13/01/2026;BC-5006;Abono cobro factura;8900.00;0
14/01/2026;BC-5007;Cargo renta oficina;0;22000.00
16/01/2026;BC-5008;Abono consultoría;35600.00;0
18/01/2026;BC-5009;Comisión bancaria mensual;0;850.00
21/01/2026;BC-5010;Comisión por transferencia SPEI;0;120.00
23/01/2026;BC-5011;Intereses pagados por sobregiro;0;2340.75
25/01/2026;BC-5012;Abono por error corregido;950.00;0
