Saldo Inicial: 150000.00
Fecha;Referencia;Descripción;Debe;Haber
05/01/2026;CHK-1001;Pago proveedor Distribuidora Norte;0;15000.00
06/01/2026;DEP-2001;Depósito cliente Farmacias ABC;25000.00;0
08/01/2026;CHK-1002;Pago nómina quincenal;0;48500.00
09/01/2026;DEP-2002;Transferencia por venta de activo;12750.00;0
10/01/2026;CHK-1003;Pago servicios de limpieza;0;3200.00
12/01/2026;DEP-2003;Cobro factura #F-4521;8900.00;0
13/01/2026;CHK-1004;Pago alquiler oficina central;0;22000.00
15/01/2026;DEP-2004;Ingreso por consultoría;35600.00;0
17/01/2026;CHK-1005;Cheque pendiente por cobrar;0;7500.00
19/01/2026;DEP-2005;Depósito en tránsito - Cobranza;18200.00;0
20/01/2026;CHK-1006;Pago de seguro empresarial;0;5400.00
22/01/2026;DEP-2006;Ingreso por intereses ganados;1250.50;0
