Número,Cuenta,,Tipo,Nro. Doc.,Cheque,Descripción,Origen,Debe,Haber,I.G.T.F.
45992.0,,,,,,,,,,
0000017835,,,"TP","DOC-5001",,"Pago proveedor Distribuidora Este","PAG",,15000.00,
0000017836,,,"TR","TRF-3020",,"Transferencia recibida cliente ABC","COB",25000.00,,
0000017837,,,"TP","DOC-5002",,"Pago nómina quincenal diciembre","PAG",,48500.00,
0000017838,,,"DP","DEP-7010",,"Depósito en efectivo sucursal Centro","COB",12750.00,,
0000017839,,,"TP","DOC-5003",,"*ANULADO*","PAG",,3200.00,
0000017840,,,"TP","DOC-5004",,"Pago servicios de limpieza","PAG",,3200.00,
,,,,,,,"Sub-Totales:",37750.00,66700.00,
45993.0,,,,,,,,,,
0000017841,,,"TR","TRF-3021",,"Cobro factura #F-4521 cliente XYZ","COB",8900.00,,
0000017842,,,"TP","DOC-5005",,"Pago alquiler oficina central ene-2026","PAG",,22000.00,
0000017843,,,"DP","DEP-7011",,"Ingreso por consultoría externa","COB",35600.00,,
0000017844,,,"TP","CHK-1005",,"Cheque pendiente por cobrar #1005","PAG",,7500.00,
0000017845,,,"DP","DEP-7012",,"Depósito en tránsito cobranza zona norte","COB",18200.00,,
0000017846,,,"TP","DOC-5006",,"Pago de seguro empresarial anual","PAG",,5400.00,
0000017847,,,"TR","TRF-3022",,"Intereses ganados cuenta corriente","COB",1250.50,,
,,,,,,,"Sub-Totales:",63950.50,34900.00,
46022.0,,,,,,,,,,
